white_rating,black_rating,result,opening,time_control,moves
1437,1534,0-1,"Slav Defense: Slav Gambit, Alekhine Attack",600+0,d2d4 d7d5 c2c4 c7c6 b1c3 d5c4 e2e4 c8e6 d4d5 c6d5 e4d5 e6d7 f1c4 e7e6 g1f3 f8b4 f3e5 b4c3 b2c3 g8f6 d5e6 f7e6 c1g5 e8g8 e5d7 b8d7 c4e6 g8h8 e6d7 d8d7 d1d7 f6d7 e1g1 d7e5 g5e3 e5c4 e3d4 f8f7 f1e1 a7a6 e1e4 a8f8 d4g7 h8g7 e4c4 f7f2 c4g4 g7h8 a2a4 f2b2 a1e1 h7h6 g4h4 h8g7 e1e7 g7f6 e7h7 f6e5 h7h6 b2b1
1850,1798,0-1,Zukertort Opening: Queen's Gambit Invitation,0+1,g1f3 e7e6 g2g3 b8c6 f1g2 f8b4 e1g1 b4c5 c2c3 c5d6 d2d4 d6e7 e2e4 d7d5 e4e5 c6b8 f1e1 c7c5 c1f4 c5d4 c3d4 h7h6 b1c3 g7g5 f4e3 b7b6 g1h1 b8d7 f3g1 c8b7 f2f4 g5f4 g3f4 h6h5 g1f3 g8h6 f4f5 h6f5 e3f2 h5h4 e1g1 h4h3 g2f1 b6b5 c3e2 a7a6 e2g3 d8b6 g3f5 e6f5 f2g3 e8c8 f1d3 d7f8 d3f5 c8b8 e5e6 b8a7 e6f7 b7c8 f5c8 d8c8 a1c1 c8b8 c1c7 b8b7 c7b7 b6b7 d1d2 a6a5 g1c1 e7b4 c1c7 b4d2 c7b7 a7b7 f3d2 f8d7 d2f3 h8f8 f3e5 d7e5 d4e5 f8f7 h1g1 f7e7 g1f2 b7c6 f2e3 c6c5 e3d3 d5d4 b2b3 b5b4 g3f4 e7f7 f4g3 f7f3 d3e2 f3e3 e2d2 e3c3 e5e6 c3e3 e6e7 e3e7 d2d3 e7e3 d3d2 e3g3 h2g3 h3h2
1824,1823,1-0,Zukertort Opening: Tennison Gambit,120+0,e2e4 d7d5 g1f3 d5e4 f3g5 g7g6 b1c3 f8g7 d1e2 g8f6 c3e4 b8d7 d2d3 e8g8 g2g3 e7e5 f1g2 f6e4 d3e4 d7c5 e2b5 b7b6 c1e3 c8a6 b5b4 c5b7 g5f3 b7d6 e1c1 d8e7 b4c3 d6e4 c3c6 e4c5 e3c5 b6c5 h1e1 e7e6 c6a4 e5e4 f3g5 e6f6 g5e4 f6b2 c1d2 a8d8 d2e3 g7d4 e3f3 a6b7 c2c3 d4c3 e1e3 b7e4 f3e4 f8e8 e4f3 e8e3 f2e3 d8d1 a4d1 b2b7 f3f2 b7b2 f2f3 b2d2 d1d2 c3d2 e3e4 c5c4 e4e5 c4c3 f3e2 g8f8 e2d3 f8e7 g2d5 f7f6 e5f6 e7f6 a2a4 f6e5 d5e4 e5f6 a4a5 h7h5 a5a6 g6g5 h2h3 h5h4 g3g4 f6e5 e4f5 e5d6 f5e4 d6c5 e4b7 c5b6 d3c2 c7c5 c2b3 b6b5 b3c2 c5c4 b7c8 b5b4 c8b7 d2e3 b7c8 e3d4 c8b7 b4a3 b7c8 a3a2 c8f5 a2a3 c2c1 a3b4 c1c2 b4c5 f5c8 d4e3 c8b7 e3f4 c2d1 c5d4 d1c2 d4e3 c2c3 e3f2 c3c4 f2g3 c4c5 g3h3 c5c6 h3g4 b7c8
1392,1483,0-1,Dutch Defense,180+0,d2d4 f7f5 f2f4 g8f6 e2e3 b7b6 b1c3 c8b7 d4d5 c7c6 d5c6 b8c6 f1b5 e7e6 b5c6 d7c6 a2a3 c6c5 b2b3 b7g2 g1e2 d8d1 e1d1 a8d8 c1d2 g2h1 c3b5 f6e4 b5c7 e8f7 d1c1 e4d2
1402,1405,0-1,Queen's Pawn Game,300+8,d2d4 d7d5 h2h3 b8c6 g1f3 g8f6 b1c3 c8f5 f3h4 d8d7 g2g4 f5e6 f2f4 f6e4 f4f5 e6f5 g4f5 e4g3 h1g1 g3f5 h4f5 d7f5 e2e3 e7e5 c3d5 e8c8 f1d3 e5e4 d3b5 f5d5 b5c6 d5c6 d1g4 d8d7 c2c4 f8b4 c1d2 b4d2 e1d2 c6c4 g1c1 c4d3 d2e1 d3e3 e1d1 h8d8 g4e2 d7d4 d1e1 e3g1 e2f1 g1g3 f1f2 g3f3 f2f3 e4f3 e1f2 d4d3 c1c3 c7c6 a1e1 d8d4 e1e8 c8c7 e8e7 c7b6 a2a4 a7a5 c3d3 d4d3 e7e3 d3d2 f2f3 d2b2 f3g4 b2b4 g4g3 b4a4 e3e7 g7g5 e7f7 h7h5 f7g7 g5g4 h3g4 a4g4 g7g4 h5g4 g3g4 b6b5 g4f3 b5c4 f3e2 c4c3 e2d1 a5a4 d1c1 a4a3 c1b1 b7b5 b1a2 b5b4 a2b1 b4b3 b1a1 b3b2 a1a2 c3c2 a2a3 b2b1q a3a4 c2c3 a4a5 c3c4 a5a6 c4c5 a6a5 b1b5
1705,1778,0-1,Center Game: Paulsen Attack Variation,300+8,e2e4 e7e5 d2d4 e5d4 d1d4 b8c6 d4e3 g7g6 c2c3 f8g7 f1c4 d7d6 g1f3 c8e6 c4e6 f7e6 e1g1 g8f6 e3e1 e8g8 c1g5 e6e5 g5f6 d8f6 b1d2 h7h6 e1e3 g6g5 g2g4 c6d8 h2h3 d8e6 g1h2 f8f7 f3g1 f6f4 e3f4 e6f4 f2f3 a8f8 b2b3 d6d5 e4d5 f4d5 c3c4 d5b4 d2e4 f8d8 a2a3 b4c2 a1a2 c2d4 f1d1 f7d7 h2g2 b7b6 b3b4 g8f7 g2g3 d4e2 g1e2 d7d1 h3h4 f7g6 h4g5 h6g5 c4c5 b6c5 b4c5 g7f8 c5c6 d1d3 e2c3 a7a6 a3a4 f8c5 a2h2 c5d4 h2h5 d4c3 h5g5 g6f7 g5f5 f7g7 f5g5 g7f7 g5f5 f7e7 e4c3 d3c3 f5e5 e7d6 e5a5 c3c6 g4g5 d8e8 a5f5 c6c4 f5f6 e8e6 f3f4 e6f6 g5f6 d6e6 f6f7 e6f7 g3g4 f7f6 a4a5 c4d4 g4f3 f6f5
1415,1408,1-0,Queen's Gambit Refused: Marshall Defense,600+5,d2d4 d7d5 c2c4 g8f6 c4c5 b7b6 b2b4 b8c6 a2a3 g7g6 c1b2 f8g7 e2e3 e8g8 g1f3 e7e6 f1d3 c8b7 e1g1 f8e8 b1c3 f6g4 h2h3 g4f6 d3b5 a7a6 b5c6 b7c6 f3e5 c6b7 a3a4 b6b5 a4b5 a6b5 a1a8 d8a8 d1d2 c7c6 f1a1 a8b8 f2f4 f6e4 c3e4 d5e4 g2g4 g7e5 f4e5 b8d8 d2c2 d8h4 c2e4 h4g3 e4g2 g3e3 g2f2 e3h3 f2g2 h3b3 a1a3 b3b4 a3a7 e8b8 g4g5 b4e1 g1h2 b5b4 a7a1 e1e3 a1a4 e3b3 a4a7 b3c4 h2h1 b7a8 g2f3 c4c2 f3f7 g8h8 f7g7
1515,1550,0-1,Nimzo-Larsen Attack,120+0,b2b3 b8c6 d2d3 g8f6 c1b2 d7d5 b1d2 e7e5 e2e4 d5d4 d1e2 f8b4 e1c1 d8e7 g2g3 c8e6 f2f4 b4a3 f4e5 a3b2 c1b2 c6e5 d2c4 a7a5 c4e5 e6b3 a2b3 e7e5 g1f3 e5c5 e2d2 a5a4 d1a1 e8g8 e4e5 f6d5 f1g2 a4b3 a1a8 f8a8 f3d4 c5d4 c2c3 d4a4 h1b1 a4a2 b2c1 a2a3 b1b2 a3a1 b2b1 a1a3 c1d1 d5b6 g2b7 a8e8 d3d4 a3a7 b7c6 b6c4 d2d3 c4a3 b1a1 b3b2 a1a3 a7a3 c6e8 a3a1 d1e2 b2b1q d3b1 a1b1 e2e3 b1c2
1341,1541,0-1,Sicilian Defense: Bowdler Attack,300+0,e2e4 c7c5 f1c4 e7e6 d1f3 a7a6 c2c3 b7b5 c4b3 c5c4 b3c2 b8c6 b2b3 c6e5 f3e2 c8b7 b1a3 e5d3 c2d3 c4d3 e2d3 g8f6 f2f3 f8e7 g1e2 d7d5 e4e5 f6d7 f3f4 e8g8 e1g1 f7f6 c1b2 f6e5 f4e5 d7e5 d3e3 e7f6 d2d4 e5g4 e3e6 g8h8 e6g4 d8d6 f1f3 a8e8 e2f4 b7c8 g4g3 e8e4 f4g6 h7g6 g3d6 c8g4 f3f2 f8d8 d6a6 d8e8 a1f1 g4e2 f1e1 f6h4 g2g3 h4g5 a6g6 g5e3 a3b5 e3f2 g1f2 e8f8 f2g2 e2f3 g2h3 e4e1 g6g5 e1g1 g5h5 f3h5
1387,1416,0-1,French Defense: Normal Variation,420+10,e2e4 e7e6 d2d4 h7h6 f2f4 g8f6 b1c3 d7d5 e4e5 f6e4 c3e4 d5e4 d1e2 f7f5 g2g4 g7g6 g4f5 g6f5 e2d2 a7a6 g1e2 b7b5 b2b3 a6a5 c1b2 f8b4 b2c3 b4a3 c3a5 b8c6 b3b4 d8h4 e1d1 c6a5 b4a5 b5b4 d4d5 c8a6 d5e6 a8d8
1756,1711,1-0,"Sicilian Defense: Dragon Variation, Modern Bc4 Variation",240+0,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 g7g6 c1e3 f8g7 b1c3 d7d6 f1c4 g8f6 f2f3 e8g8 d1d3 c6e5 d3e2 e5c4 e2c4 a7a6 e1c1 f6d7 h2h4 d7c5 h4h5 b7b5 c4e2 d8a5 c1b1 g7d4 e3d4 c8e6 e2e3 b5b4 c3d5 e6d5 e4d5 a5c7 e3h6 e7e5 d4c5 d6c5 d5d6 c7d7 h6g5 f7f6 g5e3 a8c8 h5g6 h7g6 e3h6 d7g7 h6e3 f8d8 a2a3 a6a5 a3a4 c5c4 e3b6 b4b3 c2b3 c4b3 b6b3 g8f8 b3e6 c8b8 d6d7 f6f5 e6d6 f8g8 d1d2 e5e4 f3e4 f5e4 g2g4 e4e3 d2h2 d8d7 d6e6 d7f7 h2h8 g7h8 h1h8 g8g7 h8h7 g7h7 e6f7 h7h6 f7f4 h6g7 f4b8
1291,1250,1-0,Philidor Defense,600+5,e2e4 e7e5 g1f3 d7d6 d2d4 d8e7 b1c3 g8f6 f1d3 b7b6 e1g1 c8b7 f1e1 b8d7 d4d5 e8c8 c1g5 g7g6 b2b4 a7a6 a2a4 f8g7 b4b5 d7c5 b5a6 b7a6 d3a6 c5a6 c3b5 e7d7 c2c4 a6c5 d1b1 c5e4 a4a5 c8b7 a5a6 b7a8 g5f6 g7f6 e1e4 d7f5 a6a7 g6g5 b5c7 a8b7 c7b5 g5g4 f3d2 f6g5 d2f1 d8c8 e4e2 g5f6
1616,1464,1-0,Sicilian Defense: French Variation,300+0,e2e4 e7e6 g1f3 c7c5 b1c3 b8c6 f1c4 a7a6 d2d4 b7b5 c4e2 c5d4 f3d4 f8c5 c1e3 b5b4 d4c6 d7c6 e3c5 b4c3 d1d8 e8d8 b2c3 g8f6 e1g1 f6e4 e2f3 e4c3 f3c6 a8b8 c5d4 c3d5 c2c4 d5b4 d4g7 h8g8 g7f6 d8c7 c6e4 b4c6 f1d1 c8b7 c4c5 c6b4 f6e5 c7c8 e4b7 b8b7 a1b1 a6a5 a2a3 b4d5 b1b7 c8b7 e5d6 d5c3 d1d2 c3e4 d2b2 b7c6 b2b6 c6d5 d6e7 e4c5 b6b5 g8c8 b5a5 d5c4 a5a7 c5b3 e7b4 c4d3 h2h3 c8c1 g1h2
1197,1390,0-1,Ruy Lopez: Classical Variation,300+0,e2e4 e7e5 g1f3 b8c6 f1b5 f8c5 e1g1 d7d6 b2b3 g8f6 d1e2 e8g8 c1b2 c8g4 h2h3 g4f3 e2f3 c6d4 f3d3 a7a6 b5c4 f6h5 g2g4 h5f4 d3c3 d8h4 g1h2 b7b5 b3b4 b5c4 b4c5 a8b8 c5d6 c7d6 c3c4 h4h3 h2g1 d4e2 c4e2 f4e2
1563,1586,1-0,Philidor Defense #2,600+0,e2e4 e7e5 g1f3 d7d6 h2h3 g8f6 b1c3 a7a6 f1c4 b7b5 c4d5 c7c6 d5b3 b5b4 c3a4 f6e4 d2d3 e4f6 e1g1 f8e7 d3d4 e5e4 f3g5 e8g8 f1e1 d6d5 c2c4 h7h6 g5f7 f8f7 c4d5 c6d5 a4c5 e7c5 d4c5 b8c6 c1e3 g8h8 e3d4 c6d4 d1d4 c8b7 d4b4 b7c6 a1d1 a6a5 b4c3 a5a4 b3c2 d8a5 c3d4 a4a3 b2b4 a5c7 c2b3 f7d7 d4e3 c6a4 b3a4 a8a4 e3c3 a4a8 f2f3 e4f3 c3f3 a8a4 f3b3 a4a8 e1e6 d7e7 e6e7 c7e7 c5c6 a8a7 b4b5 a7c7 d1d3 e7c5 g1h2 c5d6 g2g3 c7e7 b3a3 e7e2 h2h1 f6e4 a3d6 e4d6 d3d5 d6e4 g3g4 e2a2 c6c7 a2c2 b5b6 e4g3 h1g1 g3e2 g1f1 e2f4 d5d8 h8h7 b6b7 c2c7 b7b8q c7c1 f1f2 f4h3 f2e3 c1e1 e3d2 e1e7 b8b1
1692,1738,0-1,Horwitz Defense,180+0,d2d4 e7e6 g1f3 d7d6 c1g5 f8e7 g5e7 d8e7 e2e3 b7b6 f1d3 c8b7 e1g1 b8d7 f1e1 h7h6 c2c4 g7g5 d4d5 e6e5 e3e4 g5g4 f3d2 h6h5 d2f1 e7g5 b1d2 h5h4 g2g3 h4g3 f2g3 g8f6 d1e2 e8c8 e2e3 g5h5 e1e2 d7c5 d3c2 c8b8 e2f2 h5g6 b2b4 c5d7 a2a4 f6h5 f2f5 b7c8 f5g5 g6h7 c4c5 b6c5 b4c5 d7c5 a1b1 b8a8 d2c4 f7f6 g5h5 h7h5 c4a5 c8d7 a5c6 d7c6 d5c6 d8b8 b1b5 h5f7 e3d2 f7a2
1449,1530,1-0,Russian Game: Urusov Gambit,300+0,e2e4 e7e5 g1f3 g8f6 f1c4 f8c5 c4f7 e8f7 f3e5 f7f8 e1g1 d7d6 d2d4 d6e5 d4e5 f6g8 d1d8
1573,1580,1-0,Pirc Defense #3,300+0,e2e4 d7d6 d2d4 g8f6 b1c3 g7g6 h2h3 f8g7 c1e3 b8c6 d1d2 e7e5 d4d5 c6e7 e1c1 e8g8 e3h6 g7h6 d2h6 f6h5 g2g3 h5g7 g3g4 c7c6 g1f3 c6d5 f3g5 f8e8 h6h7 g8f8 h7h8 e7g8 g5h7 f8e7 c3d5 e7e6 h8g7 b7b6 h3h4 c8b7 h7g5 e6d7 g7f7 g8e7 f1b5 b7c6 f7e6
1469,1484,1-0,Caro-Kann Defense,480+0,e2e4 c7c6 g1f3 f7f6 d2d4 g7g6 f1c4 d7d5 e4d5 c6d5 c4b3 c8g4 h2h3 g4f5 g2g4 f5e6 b1c3 b8c6 b3a4 e6f7 c1f4 g6g5 f4g3 h7h5 g4h5 f7h5 d1d3 h5g4 f3g1 a7a6 d3g6 e8d7 c3d5 d8a5 d5c3 b7b5 a4b3 c6d4 g6d3 e7e5 b3g8 h8g8 h3g4 b5b4 c3e4 b4b3 e4c3 b3c2 a1c1 f8b4 c1c2 b4c3 c2c3 a5a2 d3h7 d7d6 h7c7 d6e6 c7b6 e6f7 h1h7 f7g6 h7h1 a2b1 e1d2 b1b2 b6b2
1404,2113,0-1,Sicilian Defense: Bowdler Attack,300+0,e2e4 c7c5 f1c4 e7e6 d2d4 c5d4 d1d4 a7a6 a2a4 d8c7 d4d3 d7d6 g1f3 b8d7 d3c3 g8f6 c1g5 f6e4 c3e3 c7c4 b2b3 c4c2 e1g1 e4g5 f3g5 d7f6 f1e1 f8e7 b1a3 c2g6 g5h3 e8g8 a3c4 c8d7 a1c1 d7c6 h3f4 g6f5 h2h3 h7h6 g2g4 f5e4 e3e4 c6e4 c4d2 e4c6 d2c4 f6d5 f4d5 c6d5 c4e3 d5b3 c1c7 e7f6 c7b7 b3a4 e3c4 a8b8 b7a7 a4b5 c4d6 f6d4 e1d1 d4a7 d6b5 b8b5 d1d7 a7c5 g1g2 b5b2 g2g3 c5f2 g3f4 g7g5 f4e5 b2e2 e5f6 a6a5 h3h4 g5h4 g4g5 h6g5
1253,1072,1-0,Rat Defense: English Rat,360+0,d2d4 d7d6 c2c4 e7e5 d4e5 d6e5 d1d8 e8d8 b1c3 b8c6 g1f3 c6b4 e1d1 c8f5 a2a3 f5c2 d1d2
1813,1808,1/2-1/2,Queen's Gambit Accepted: Old Variation,300+0,d2d4 d7d5 c2c4 d5c4 e2e3 g7g6 g1f3 f8g7 b1c3 g8f6 f1c4 e8g8 e1g1 a7a6 a2a3 b7b5 c4a2 c8b7 f1e1 b8d7 e3e4 c7c5 e4e5 f6g4 h2h3 g4h6 d4d5 e7e6 d5e6 b7f3 d1d7 d8d7 e6d7 f3c6 e5e6 f7e6 a2e6 g8h8 c1h6 g7h6 a1d1 h6g5 c3e4 g5e7 e4d6 f8f4 d6f7 h8g7 d7d8q e7d8 f7d8 c6e4 e6g4 e4c2 d8e6 g7h8 e6f4 c2d1 e1d1 c5c4 d1d6 h8g7 g4f3 a8e8 d6a6 e8e1 g1h2 e1b1 a6a7 g7h6 f3d5 b1b2 f2f3 c4c3 d5g8 b2c2 a7h7 h6g5 f4e6 g5f6 e6d4 c2d2 h7f7 f6g5 d4b5 c3c2 f7c7 g5f4 a3a4 f4e3 a4a5 e3e2 a5a6 e2d1 a6a7 d2d8 g8b3 d8a8 b3c2 d1e1 c2g6 e1f2 g6e4 a8d8 a7a8q d8d2 c7c2 f2e1 c2d2 e1d2 a8d5 d2e3 d5d3 e3f4 d3d2 f4e5 d2e3 e5f6 e3d4 f6g5 h3h4 g5h5 e4f5 h5h6 d4g4
1712,1572,1-0,Queen's Pawn Game: Chigorin Variation,300+0,d2d4 d7d5 b1c3 e7e6 f2f3 f8b4 c1d2 b4c3 d2c3 f7f5 e2e3 g7g5 f1d3 d8f6 g1e2 h7h5 d1d2 g5g4 f3g4 h5g4 h1f1 f6h4 g2g3 h4h2 e1c1 h2h7 c3b4 b8c6 b4a3 c8d7 c2c4 c6e7 c4d5 e7d5 e2c3 d5c3 d2c3 e8c8 a3d6 c7c6 c3a5 d7e8 a5a7 d8d6 a7a8 c8c7 c1b1 h7d7 d1c1 d7c8 a8a5 c7d7 f1f5 d6d5 f5d5 c6d5 c1c8 d7c8 a5c5 e8c6 c5f8 c8c7 f8g7 c7b6 g7h8 g8e7 h8f6 e7c8 f6e6 c8a7 e6g4
1468,1353,1-0,Four Knights Game: Italian Variation,300+0,e2e4 e7e5 g1f3 b8c6 b1c3 g8f6 f1c4 f8c5 h2h3 h7h6 a2a3 e8g8 d2d3 d7d6 c3d5 c8e6 b2b4 c5d4 a1b1 a7a6 e1g1 f6d5 e4d5 e6d5 c4d5 d8f6 c1e3 c6e7 d5b7 a8a7 e3d4 a7b7 d4c3 e7d5 c3b2 b7b6 d1e2 f8e8 e2d2 b6c6 f1e1 f6f4 d2d1 d5c3 b2c3 c6c3 e1e4 f4f6 d1d2 c3a3 d2e3 a3a5 e3a7 a5d5 a7c7 f6e7 c7b6 e7f6 b6a6 h6h5 b4b5 g7g6 b5b6 g6g5 a6a7 g5g4 b6b7
1837,1777,1-0,Queen's Gambit Declined: Three Knights Variation,180+3,d2d4 d7d5 c2c4 e7e6 g1f3 g8f6 b1c3 f8e7 e2e3 b7b6 a2a3 a7a5 f1d3 e8g8 e1g1 c8a6 d1e2 d5c4 d3c4 a6c4 e2c4 b8d7 e3e4 c7c5 d4d5 e6d5 c3d5 f6d5 c4d5 d7f6 d5d8 f8d8 e4e5 f6e4 c1e3 d8d3 f1d1 a8d8 d1d3 d8d3 g1f1 g8f8 f1e2 d3d7 a1d1 d7d1 e2d1 f8e8 d1c2 e8d7 b2b4 d7c6 b4a5 b6a5 c2b3 c6b5 a3a4 b5c6 b3c4 h7h6 f3e1 e4g5 e1d3 g5e6 f2f4 g7g6 g2g4 e6c7 e3c5 e7c5 d3c5 c7d5 c5b3 d5f4 b3a5 c6b6 a5b3 g6g5 b3d4 f4g6 c4d5 b6a5 d4f5 h6h5 g4h5 g6f4 d5d6 f4h5 d6e7 h5f4 e7f7 g5g4 e5e6 f4d5 e6e7 d5e7
1684,1698,1-0,Modern Defense,180+0,d2d4 g7g6 c1f4 d7d5 e2e3 g8f6 c2c4 e7e6 b1c3 f8g7 d1b3 c7c6 f4g5 h7h6 g5h4 g6g5 h4g3 d8b6 c4c5 b6b3 a2b3 a7a6 b3b4 b8d7 g1f3 f6h5 f1e2 h5g3 h2g3 f7f6 e1d2 d7f8 b4b5 f8g6 b5c6 b7c6 c3a4 c8d7 a4b6 a8a7 a1a6 a7a6 e2a6 e8e7 b6d7 e7d7 a6d3 f6f5 h1a1 h8c8 b2b4 g6e7 b4b5 c6b5 d3b5 e7c6 a1a7 d7d8 a7g7 c6b4 g7g8 d8c7 g8c8 c7c8 f3e5 h6h5 e5f7 g5g4 f7d6 c8c7 d6f7 b4c6 b5c6 c7c6 f7e5 c6b5 d2c3 b5a4 c5c6
1519,1678,1-0,Queen's Gambit Refused: Marshall Defense,300+2,d2d4 d7d5 c2c4 g8f6 c1g5 c7c6 e2e3 c8f5 b1d2 e7e6 h2h3 f8e7 g1f3 e8g8 g2g4 f5g6 f3e5 h7h6 e5g6 f7g6 g5h4 g6g5 h4g3 e7d6 d1c2 d5c4 d2c4 d6g3 f2g3 f6d5 e1c1 b8d7 h3h4 d7b6 d1e1 b6c4 c2c4 f8f2 c4d3 d8b6 b2b3 d5b4 d3g6 f2a2 h4g5 c6c5 g5h6 a2c2 c1d1 b6c7 f1c4 a8d8 c4e6
1796,1971,1-0,Philidor Defense: Nimzowitsch Variation,60+0,e2e4 e7e5 g1f3 g8f6 d2d4 d7d6 d4e5 f6e4 e5d6 f8d6 d1e2 e8g8 b1d2 e4d2 e2d2 f8e8 f1e2 b8c6 b2b3 d8f6 a1b1 c8f5 c1b2 f6e6 a2a4 d6b4 c2c3 f5b1 c3b4 c6b4 f3g5 e6e7 e1g1 e7e2 d2b4 e2b2 b4c4 b2f6 h2h3
1569,1561,0-1,King's Pawn Game: Mengarini's Opening,300+0,e2e4 e7e5 a2a3 g7g5 b1c3 b8c6 f1c4 g5g4 d2d3 a7a6 f2f3 h7h5 f3f4 f8h6 h2h3 h6f4 h3g4 d7d5 g4h5 f4g3 e1f1 d5c4 d1f3 c4d3 f3g3 d3d2 c1d2 d8d2 a1d1 d2f4 g3f4 e5f4 g1f3 c8g4 c3d5 e8c8 d1e1 h8h5 h1h5 g4h5 f3g5 f7f6 g5h7 c6e5 d5f6 g8f6 h7f6 h5g4 f6d5 f4f3 g2f3 e5f3 e1e3 c7c6 d5f6 f3d2 f1g2 g4f3 e3f3 d2f3 g2f3 d8d2 e4e5 d2c2 e5e6 c8d8 f6e4 d8e7 e4g5 c2b2 f3e4 b2b3 e4d4 b3a3 d4c4 a3a4 c4b3 a4g4 g5f3 e7e6 b3c3 g4g3 c3c4 g3f3 c4c5 e6d7 c5b6 d7c8 b6a7 c6c5 a7b6 c5c4 b6a5 c4c3
1529,1521,1-0,Old Benoni Defense,60+0,d2d4 c7c5 c2c3 c5d4 c3d4 d7d5 e2e3 e7e6 f2f4 f8b4 c1d2 d8a5 g1f3 g8f6 f1d3 f6e4 d3e4 d5e4 f3e5 e8g8 e1g1 b8c6 d2b4 a5b4 e5c6 b7c6 d1c2 c8a6 f1f2 a8c8 b1d2 b4b5 b2b3 f7f5 d2c4 c8c7 c4d6 b5b6 a1c1 f8d8 d6c4 a6c4 c2c4 b6b5 c4e6 g8f8 c1c5 b5b8 c5f5 c7f7 e6f7
1882,1706,1-0,French Defense: Normal Variation,60+1,e2e4 e7e6 d2d4 f7f6 f2f4 d7d6 g1f3 f8e7 b1c3 b8d7 f1d3 b7b6 e1g1 c8b7 e4e5 d6e5 f4e5 c7c5 f3h4 c5d4 d1h5 e8f8 h4g6 h7g6 h5h8 d4c3 d3g6 e7c5 g1h1 d7e5 g6h7 f8f7 h7g8 d8g8 h8h5 g7g6 h5e5 g8g7 c1g5 c5e7 g5f6 e7f6 e5c7 f7g8 c7d6 f6e5 d6e6 g8h8 f1f7 g7g8 e6e5 g8g7 e5g7
1710,1539,1-0,Bishop's Opening: Philidor Counterattack,900+0,e2e4 e7e5 f1c4 c7c6 g1f3 d7d5 e4d5 c6d5 c4b5 c8d7 d1e2 d7b5 e2b5 d8d7 b5e2 f7f6 e1g1 b8c6 c2c3 f8c5 d2d4 c5d6 d4e5 c6e5 f1e1 d7c7 c1f4 g8e7 f3e5 e8g8 e5d3 e7g6 f4d6 c7d6 b1a3 a8e8 e2d2 e8e4 f2f3 e4h4 g2g3 h4h5 g1g2 d6d7 h2h4 d7c6 d3f4 g6f4 d2f4 g7g5 f4g4 h5h6 g4e6 g8h8 e6c6 b7c6 h4g5 f6g5 e1e7 a7a6 a1e1 h6g6 e1e6 f8g8 a3c2 h7h5 c2d4 g5g4 f3f4 g8g7 e7g7 h8g7 e6g6 g7g6 d4c6 g6f5 a2a4 f5e6 c6b4 a6a5 b4c6 e6f5 c6a5 f5e4 a5c6 e4d3 a4a5 d3c4 a5a6 c4c5 a6a7 c5c6
1208,1274,1-0,Queen's Indian Defense,240+5,d2d4 g8f6 g1f3 b7b6 c1g5 c8b7 g5f6 g7f6 d4d5 d7d6 c2c4 e7e5 e2e4 c7c6 f1d3 c6d5 c4d5 b8d7 b2b4 a8c8 e1g1 a7a6 a2a4 b6b5 a4b5 a6a5 b4a5 c8a8 d1d2 d7c5 a1a3 c5d3 d2d3 a8a5 a3a5 d8a5 f3d2 b7c8 d2c4 a5a8 b5b6 c8a6 f1c1 f8e7 b1a3 e8g8 c1c3 f8c8 g2g3 a6c4 a3c4 a8a1 g1g2 c8b8 d3c2 e7d8 c2e2 d8b6 e2g4 g8f8 c4b6 b8b6 c3c8 f8e7 c8c7 e7d8 g4c8
1832,1806,1/2-1/2,"King's Gambit Accepted, Modern Defense",600+8,e2e4 e7e5 f2f4 e5f4 g1f3 d7d5 e4e5 b8c6 d2d4 c8g4 c2c3 g7g5 f1d3 f7f6 e5f6 d8f6 e1g1 e8c8 d1c2 h7h5 b1d2 f8d6 b2b4 g8e7 b4b5 c6b8 a2a4 e7f5 d2b3 h5h4 c1d2 d8e8 a4a5 c7c6 a5a6 b7b6 b5c6 b8c6 d3b5 f5e7 c3c4 g4f5 c2c3 d6b4 c3b2 d5c4 d2b4 c6b4 b5e8 h8e8 b3d2 b4d3 b2b5 f6c6 b5c6 e7c6 d2c4 e8d8 c4e5 c6d4 f3d4 d8d4 e5d3 d4d3 f1c1 c8d7 c1d1 d7c6 d1d3 f5d3 g1f2 g5g4 g2g3 h4g3 h2g3 f4f3 f2e3 d3f5 e3f4 f5c8 a1a2 b6b5 a2c2 c6d7 f4g4 d7d8 g4f3 c8a6 c2a2 a6b7 f3f4 a7a6 g3g4 b5b4 g4g5 b4b3 a2b2 b7d5 f4e5 d5g8 e5d4 a6a5 d4c5 a5a4 c5b4 d8e7 b4a4 e7d6 a4a3 d6e5 b2g2 e5f5 a3b2 f5g6 b2c3 g8d5 g2g3 d5e6 g3g1 e6d5 c3d4 d5e6 d4e5 e6f5 g1g2 f5c2 e5f4 b3b2 g2g1 b2b1q g1b1 c2b1 f4e5 b1d3 e5d4 g6g5
