white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1891,1841,1-0,Queen's Gambit Declined: Capablanca,600+0,d2d4 d7d5 c2c4 g8f6 g1f3 e7e6 c1g5 h7h6 g5h4 f8e7 e2e3 g7g5 h4g3 f6e4 f1d3 e4g3 h2g3 c7c6 b1c3 e7b4 d1c2 b8d7 a2a3 b4a5 b2b4 a5c7 c4d5 c6d5 a1c1 c7d6 c3b5 d7f6 e1g1 a7a6 b5c7 d6c7 c2c7 d8c7 c1c7 f6d7 f1c1 e8d8 f3d2 f7f5 d2b3 b7b6 c7c6 e6e5 d3f5 h8f8 f5d7 d8d7 c6b6 d7e7 b6h6 c8f5 d4e5 a8c8 h6c6 g5g4 c6c8 f5c8 b3d4 f8h8 c1c5 c8e6 d4e6 e7e6 c5c6 e6e5 c6a6 e5e4 a6e6 e4d3 e6d6 d3c4 d6g6 h8a8 g6g4 c4c3 g4d4 a8a3 d4d5 c3b4 g3g4 b4c4 d5d4 c4c5 g4g5 a3a6 g1h2 a6g6 f2f4 g6g8 g2g4 g8e8 g5g6 e8e3 d4d7 c5c6 d7f7 c6d6 g6g7 e3e2 h2h3 e2e8 f7f8 e8e3 h3h4,55,rapid,35.56363636363636,38.574074074074076
1509,1439,1-0,King's Pawn Game: Damiano Defense,900+0,e2e4 e7e5 g1f3 f7f6 d2d4 d7d6 d4e5 f6e5 f1c4 d8f6 c1g5 f6g6 d1d5 c8d7 b1c3 b8c6 e1c1 a8d8 c3b5,10,rapid,77.7,93.66666666666667
1740,1497,1-0,Caro-Kann Defense: Breyer Variation,180+0,e2e4 c7c6 d2d3 d7d5 d1f3 e7e6 h2h3 f8d6 c2c3 g8f6 f1e2 e8g8 g2g4 c6c5 c1g5 b8c6 b1d2,9,blitz,39.0,37.625
1736,1566,1-0,Queen's Gambit Declined: Queen's Knight Variation,300+0,d2d4 d7d5 c2c4 e7e6 b1c3 f8b4 g1f3 b4c3 b2c3 d5c4 e2e4 b7b5 a2a4 c7c6 f3e5 g8f6 d1f3 e8g8 g2g3 c8b7 f1g2 c6c5 c1g5 b7e4 f3e4 f6e4 g5d8 e4c3 g2a8 f8d8 d4c5 b5b4 e1g1 b8a6 a8g2 a6c5 e5c6 d8d2 c6b4 c3e2 g1h1 c5b3 a1d1 c4c3 g2e4 b3c5 d1d2 c3d2 e4d3 e2c3 d3c2 c5e4 c2e4 d2d1q f1d1 c3d1 b4c6 d1f2 h1g2 f2e4 c6a7 e4c5 a4a5 g8f8 g2f3 f8e8 a7c6 e8d7 c6e5 d7e7 f3e3 f7f6 e5c4 e7d7 e3d4 c5a6 c4b6 d7c6 d4c4 e6e5 b6c8 g7g5 c8e7 c6d6 e7g8 f6f5 c4b5 a6c7 b5b6 e5e4 g8f6 e4e3 a5a6 c7a6 b6a6 e3e2 f6e8 d6d7 e8f6 d7e7 f6h7 e2e1q h7g5,52,blitz,42.92307692307692,40.666666666666664
1666,1525,1-0,French Defense: Normal Variation,180+0,e2e4 e7e6 d2d4 f8e7 g1f3 b7b6 f1e2 c8b7 b1c3 h7h6 e1g1 b8c6 d4d5 c6b8 d5e6 f7e6 f3e5 e7f6 e2h5 e8e7 e5g6 e7f7 g6h8 f7e7 h8g6 e7f7 g6e5 f7e7 e5g6 e7f7 e4e5 f6g5 f2f4 g5e7 f4f5 e7c5 g1h1 g8e7 f5e6 f7g8 f1f8 g8h7 f8d8 e7g6 d1d3 c5f8 d8f8 b7e4 d3e4 b8c6 e4g6,26,blitz,35.15384615384615,74.2
1526,1500,0-1,French Defense: Normal Variation,360+0,e2e4 e7e6 d2d4 c7c6 f2f4 a7a6 g1f3 b7b5 b2b3 g8f6 f1d3 d7d5 e4e5 f6e4 d3e4 d5e4 f3g5 c8b7 g5e4 c6c5 e4c5 b7g2 h1g1 g2d5 c1e3 d8h4 e1f1 h4h2 g1g2 h2h1 g2g1 h1h3 f1e2 d5f3 e2d3 f3d1 g1d1 f8c5,20,blitz,78.6842105263158,59.0
1038,1355,0-1,Queen's Pawn Game: Chigorin Variation,600+0,d2d4 g8f6 b1c3 d7d5 g1f3 c8g4 f3e5 g4f5 e2e3 b8d7 e3e4 d5e4 e5f7 e8f7 f1c4 e7e6 c4e6 f5e6 d4d5 f6d5 c3d5 e6d5 d1d5 f7e8 d5h5 g7g6 h5g4 d7f6 g4e6 d8e7 e6b3 a8b8 e1g1 e7f7 b3a4 f7d7 a4a7 d7c8 c1g5 f8e7 f1e1 e8f7 g5f6 e7f6 e1e4 h8e8 a1e1 e8f8 e1d1 b7b6 e4e3 b8a8 a7a8 c8a8 e3d3 a8a2 d3d7 f7g8 d7d8 f8d8 d1d8 f6d8 f2f4 a2b2 c2c4 b2c1 g1f2 c1c4 f2g3 b6b5 g3g4 b5b4 h2h3 h7h5,38,rapid,71.29729729729729,42.729729729729726
1717,1648,0-1,Indian Game,180+0,d2d4 g8f6 c1f4 c7c5 d4d5 d7d6 b1c3 g7g6 e2e4 f8g7 f1b5 c8d7 b5d7 b8d7 d1d2 h7h6 e1c1 g6g5 f4e3 b7b5 h2h4 b5b4 c3b1 d8b6 h4g5 h6g5 h1h8 g7h8 e3g5 e8c8 g1f3 a7a5 d1e1 a5a4 e4e5 b4b3 a2a3 b3c2 e5f6 e7f6 g5f4 c2b1q c1b1 d7e5 e1c1 c8d7 f4e5 f6e5 d2h6 e5e4 f3g5 b6b2,27,blitz,74.84615384615384,51.88461538461539
1372,1269,0-1,Kadas Opening,480+0,h2h4 e7e5 g2g4 d7d5 g4g5 e5e4 e2e3 f7f6 g1h3 f6f5 h3f4 g7g6 h4h5 f8d6 f4d5 c7c6 d5c3 g8e7 h5g6 e7g6 d1h5 d8e7 f1c4 c8e6 c4f1 e6f7 h1g1 a7a6 b2b3 b7b5 a2a3 b8d7 b3b4 d6e5 c1b2 d7b6 h5d1 h7h6 f2f4 e5g7 g5h6 h8h6 d1e2 f7c4 d2d3 e4d3 c2d3 c4e6 b1d2 e8c8 e1c1 e7f6 e2f3 d8d6 d3d4 e6d5 e3e4 f5e4 d2e4 f6f4 f3f4 g6f4 e4d6 c8c7 d6e8 c7d8 e8g7 b6c4 g7f5 h6h3 f1h3 f4h3 g1h1 d5h1 d1h1 h3f4 h1h8 d8d7 c3e4 f4d3 c1c2 d3b2 e4f6 d7e6 h8h6 e6f5 f6d7 b2a4 h6c6 c4e3 c2d3 e3d5 c6a6 a4b2 d3d2 b2c4 d2d3 c4b6 d7b6 d5f4 d3d2 f5e4 b6d5 f4d5 a6e6 e4d4 e6b6 d4c4 d2e2 c4b3 b6d6 d5c3 e2f3 b3a3 d6d3 a3b4,59,blitz,89.93103448275862,90.37931034482759
2283,2096,0-1,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,60+0,e2e4 c7c5 g1f3 b8c6 f1b5 c6d4 f3d4 c5d4 e1g1 a7a6 b5a4 e7e6 f2f4 b7b5 a4b3 c8b7 d2d3 d7d5 f4f5 e6e5 e4d5 b7d5 b3d5 d8d5 f5f6 g8f6 c1g5 f8e7 b1d2 e8g8 g5f6 e7f6 d1g4 f6e7 a1e1 f7f6 d2e4 a8d8 e1e2 d5d7 g4h5 d7e8 h5h3 e8d7 h3h5 d7e8 h5g4 e8d7 g4g3 d8c8 e4f2 d7e8 f2g4 e8g6 g3h3 h7h5 g4f2 c8c7 f2e4 f8c8 f1f2 g6g4 h3g4 h5g4 g2g3 g8f7 f2g2 f7g6 e4f2 f6f5 f2d1 e7f6 a2a3 a6a5 g2f2 b5b4 a3b4 a5b4 b2b3 c7a7 g1f1 a7a1 f1e1 c8a8 e2d2 a1b1 e1e2 a8a1 f2g2 f6g5 g2f2 g5d2 e2d2 b1d1 d2e2 d1e1 e2d2 a1d1,50,bullet,58.95918367346939,33.224489795918366
1709,1800,0-1,Philidor Defense #4,120+0,e2e4 e7e5 f1c4 d7d6 g1f3 f8e7 d2d3 g8f6 e1g1 e8g8 c2c3 h7h6 d3d4 f6e4 d4e5 d6e5 d1e2 e4d6 f3e5 e7f6 e5f3 c8g4 h2h3 g4f3 e2f3 d6c4 b1d2 c4d2 f3d1 d2c4 d1e2 c4d6 c1f4 b8c6 a1d1 d8e8 e2f3 c6e5 f4e5 e8e5 f1e1 e5b5 b2b3 b5c6 c3c4 c6f3 g2f3 a8e8 e1e8 f8e8 g1g2 e8e2 d1d4 f6d4 f3f4 e2f2 g2h1 d6f5 h3h4 f5g3,31,bullet,53.86666666666667,31.166666666666668
1189,1692,0-1,Queen's Gambit Declined: Queen's Knight Variation,300+8,d2d4 d7d5 c2c4 e7e6 b1c3 f8b4 c1d2 b4c3 d2c3 g8e7 g1f3 e8g8 e2e3 d5c4 f1c4 a7a6 e1g1 b7b5 c4d3 e7d5 c3a5 b8c6 a5d2 f7f6 a2a3 d8e7 e3e4 d5b6 f1e1 e7d6 a1c1 c8b7 d4d5 c6e5 f3e5 d6e5 d5e6 g8h8 b2b4 e5e6 c1c7 b7c6 d2e3 b6c4 d3c4 e6c4 d1d6 a8c8 e1c1 c4e4 c1c6 c8d8 d6c5 d8d1,28,blitz,47.629629629629626,43.77777777777778
1380,1407,1-0,Colle System,300+0,d2d4 d7d5 g1f3 g8f6 e2e3 e7e6 c2c4 f8b4 c1d2 b4d2 d1d2 e8g8 b1c3 c7c6 a2a3 b8a6 b2b4 a6c7 c4d5 c6d5 f1e2 b7b6 e1g1 c8a6 b4b5 a6b7 a3a4 a7a6 f3e5 a6b5 c3b5 c7b5 e2b5 b7a6 d2e2 a6b5 e2b5 a8c8 f1b1 c8b8 b1b3 d8c7 a1b1 f8c8 b5f1 h7h6 f1d1 f6e4 b1a1 e4c3 d1e1 b6b5 a4b5 b8b5 b3b5 c3b5 g2g3 f7f6 e5f3 b5c3 g1g2 c7c4 a1c1 g7g5 f3d2 c4d3 d2b1 d3e4 g2h3 g5g4 h3h4 e4f5 f2f4 f5h5 h4h5 c3b1 c1c8 g8f7 e1b1 e6e5 b1h7 f7e6 c8c6,42,blitz,34.666666666666664,53.21951219512195
1571,1481,1-0,Bishop's Opening,480+0,e2e4 e7e5 f1c4 d8f6 g1f3 d7d6 d2d3 f6g6 e1g1 f8e7 g1h1 a7a5 b1c3 c7c6 a2a3 h7h6 d3d4 c8g4 h2h3 g4h5 c4e2 h5f3 e2f3 e5d4 c3e2 c6c5 e2f4 g6f6 f4d5,15,blitz,51.93333333333333,80.71428571428571
1479,1622,1-0,Hungarian Opening: Symmetrical Variation,540+0,g2g3 g7g6 f1g2 f8g7 b1c3 g8f6 b2b3 e8g8 c1b2 d7d6 d2d4 b8d7 e2e3 c7c6 d1e2 d6d5 f2f4 f8e8 g1f3 g8h8 e1c1 f6e4 c3e4 d5e4 f3d2 f7f5 h2h4 d7f6 g3g4 f6g4 h4h5 h8g8 h5g6 h7g6 g2h3 g4f6 h1h2 f6h5 e2g2 e7e6 d1h1 g8f7 g2f2 h5f6 d2c4 f6d5 c4e5 g7e5 d4e5 d8b6 h3f1 b6e3 f2e3 d5e3 f1e2 f7e7 h2h7 e7d8 h7g7 e3g2 h1d1 c8d7 d1d7 d8c8 d7c7 c8d8 g7d7,34,blitz,54.088235294117645,86.42424242424242
1807,1609,1-0,King's Indian Defense: Makogonov Variation,300+8,d2d4 g7g6 c2c4 f8g7 b1c3 g8f6 e2e4 d7d6 h2h3 e8g8 g1f3 c7c5 d4d5 d8b6 f1d3 f8e8 c1e3 f6d7 a1b1 g7c3 b2c3 b6a5 d1d2 a5d8 e1g1 e7e6 e3g5 d8c7 g5e3 e6e5 f3g5 d7b6 f2f4 b8d7 g5f7 g8f7 f4e5 f7g8 e5d6 c7d6 e3f4 d7e5 d2e3 b6a4 e3g3 a4c3 b1b3 c3a2 d3b1 a2b4 b3b2 a7a5 b2f2 b7b6 f4e5 d6e5 g3e5 e8e5 f2f8 g8g7 f1f7 g7h6 f8h8 a5a4 h3h4 h6h5 g2g3 a4a3 g1g2 a3a2 h8h7 h5g4 f7f4,37,blitz,58.972972972972975,64.30555555555556
1712,1748,0-1,"Sicilian Defense: Scheveningen Variation, Classical Variation",300+0,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 e7e6 f1e2 b8d7 c1e3 a7a6 e1g1 b7b5 a2a3 c8b7 f2f3 a8c8 d4b3 d8c7 e2d3 d7e5 a1c1 f6d7 f3f4 e5c4 d3c4 c7c4 d1d3 c4c7 f4f5 d7e5 d3e2 e5c4 f5e6 f7e6 c1b1 f8e7 e2h5 g7g6 h5e2 c4a3 b2a3 c7c3 e3d4 c3c2 e2c2 c8c2 d4h8 b7e4 f1f3 e4f3 g2f3 e6e5 h8g7 e7g5 f3f4 g5f4 g7f6 g6g5 b3a5 f4h2 g1h1 h2f4 b1g1 c2h2,35,blitz,50.73529411764706,33.294117647058826
1806,1859,0-1,King's Knight Opening: Normal Variation,180+0,e2e4 e7e5 g1f3 b8c6 b2b3 f8c5 c1a3 c5a3 b1a3 g8f6 a3c4 d7d6 d2d4 e5d4 f3d4 e8g8 d4c6 b7c6 f2f3 d6d5 e4d5 c6d5 c4d2 f8e8 f1e2 d8e7 c2c3 c8f5 e1f2 e7e3 f2f1 f6h5 e2b5 f5d3 b5d3 e3d3 f1g1 e8e2 d2f1 d3b5 d1d4 a8e8 a1d1 c7c5 d4d5 h5f4 d5c4 e2g2,25,blitz,92.25,45.333333333333336
1493,1291,1-0,Danish Gambit,360+0,e2e4 e7e5 d2d4 e5d4 c2c3 g8f6 e4e5 f6d5 c3d4 d7d6 e5d6 f8d6 f1c4 c7c6 d1f3 e8g8 g1e2 c8e6 b1c3 d5b6 c4d3 g7g6 e1g1 b6d5 c3e4 f7f5 e4g5 h7h6 g5e6 d8e7 e6f8 e7f8 d3c4 f5f4 c4d5 c6d5 f3d5 g8h8 b2b3 b8d7 c1b2 d7b6 d5e6 a8e8 d4d5 h8h7 e6g4 g6g5 e2d4 b6d5 d4e6 f8f7 f1e1 f4f3 g2f3 d5f4 a1d1 f4e6 d1d6 e6f4 e1e8 f7e8 d6d7 h7g8 d7g7 g8f8 g4f5 e8f7 f5f7,35,blitz,46.0,53.64705882352941
1166,1315,1-0,Pirc Defense #4,300+5,e2e4 d7d6 h2h3 a7a6 g1f3 b7b5 d2d4 h7h6 c2c3 g7g6 b1d2 c8d7 a2a3 f8g7 c3c4 e7e6 f1d3 g8e7 c4b5 a6b5 b2b4 c7c6 c1b2 b8a6 d2b3 a6b8 b3a5 e8g8 a5b7 d8c7 b7a5 f7f5 d1e2 d6d5 e4f5 g6f5 b2c3 e7g6 g2g3 g6e7 f3e5 f5f4 e2g4 f4g3 g4g3 f8f6 c3d2 b8a6 h1g1 e7g6 d3g6 a6b4 e1c1 c7d8 d2b4 a8a5 g6f5 a5a4 g3g7,30,blitz,87.03333333333333,116.17241379310344
1822,1473,1-0,Latvian Gambit,300+0,e2e4 e7e5 g1f3 f7f5 f3e5 g8f6 e4f5 b8c6 d2d4 c6e7 f1e2 d7d6 e2h5 f6h5 d1h5 g7g6 f5g6 d6e5 g6g7 e7g6 g7h8q d8d4 h8h7 d4e4 c1e3 c8f5 b1c3 e4g2 e1c1 g2e4 c3e4,16,blitz,19.625,75.8
1838,1684,0-1,Owen Defense,60+1,e2e4 b7b6 d2d4 c8b7 b1c3 e7e6 f1d3 f8b4 d1e2 b8c6 c1e3 g8f6 e1c1 c6a5 f2f3 d7d6 g2g4 h7h6 g1h3 g7g5 h3f2 b4c3 b2c3 d8d7 h2h4 g5h4 h1h4 h6h5 e3g5 f6h7 h4h5 d6d5 e4e5 h7g5 h5h8 e8e7 h8a8 b7a8 f3f4 g5h7 f4f5 h7f8 f5f6 e7e8 g4g5 a5c6 f2g4 a7a5 g4h6 c6a7 e2h5 d7a4 g5g6 a4a3 c1d2 f7g6 d3g6 f8g6 h5g6 e8d7 g6f7 d7c6 f7e6 c6b5 h6f7 a7c6,34,bullet,54.39393939393939,71.48484848484848
2455,2471,0-1,Modern Defense,60+0,d2d4 g7g6 c2c4 f8g7 e2e4 c7c5 d4d5 e7e5 g1f3 d7d6 f1d3 g8e7 h2h4 e8g8 h4h5 c8g4 h5g6 f7g6 c1h6 g4f3 g2f3 b8d7 d1d2 f8f7 h6g7 f7g7 b1c3 d7f6 f3f4 e5f4 d2f4 f6h5 f4g4 d8c8 g4c8 a8c8 c3e2 a7a6 e1d2 c8f8 d2e3 g7f7 h1h2 h5f4 e2f4 f7f4 a1f1 f4f3 e3d2 g6g5 d3e2 f3f4 d2e3 e7g6 h2g2 h7h6 b2b3 g8g7 e2h5 g6e5 f2f3 f4h4 h5g4 e5g4 e3e2 g4e5 f3f4 e5g6 f4g5 f8f1 g5h6 g7h6 e2f1 h4f4 f1g1 f4e4 g2f2 e4f4 f2e2 g6e5 e2h2 h6g6 h2h8 f4f7 h8d8 g6g7 d8d6 e5f3 g1g2 f3d4 d6d8 d4f5 d5d6 f5e3 g2g3 e3f5 g3g4 f5h6 g4g5 h6g8 d6d7 g8f6 d8e8 f6d7 e8e6 d7f8 e6g6 f8g6,55,bullet,58.77777777777778,49.74074074074074
1636,1347,1-0,Scotch Game: Classical Variation,240+2,e2e4 e7e5 g1f3 f8c5 d2d4 e5d4 f3d4 b8c6 d4c6 b7c6 b1c3 g8f6 f1d3 c5f2 e1f2 e8g8 h1f1 d7d5 e4e5 f6g4 f2g1 g4e5 d3h7 g8h7 d1h5 h7g8 h5e5 f8e8 e5g3 e8e6 c1f4 e6g6 g3f3 c8g4 f3e3 d8h4 g2g3 h4h3 f4c7 g6h6 e3f2 a8c8 c7e5 c8e8 f2f7 g8h7 f7g7,24,blitz,45.666666666666664,58.0
1753,1749,0-1,Queen's Pawn Game #2,120+0,d2d4 d7d5 e2e3 d8d6 f1d3 b8c6 f2f4 f7f6 d1h5 e8d8 h5f7 g8h6 f7h5 c8g4 h5h4 d8c8 h4f2 e7e5 h2h3 g4f5 d3f5 h6f5 g2g4 f5e7 g1e2 e5d4 e2d4 c6d4 e3d4 e7g6 b1c3 f6f5 g4g5 f8e7 c1e3 h7h6 e1c1 h6g5 f4g5 b7b6,21,bullet,39.25,47.9
1533,1648,1-0,Dutch Defense,120+0,d2d4 f7f5 e2e3 g8f6 f2f4 e7e6 g1f3 c7c5 c2c3 b8c6 f1d3 d7d5 e1g1 f8d6 f3e5 e8g8 b1d2 f6e4 d2e4 f5e4 d3e2 c5c4 b2b3 d6e5 f4e5 b7b5 b3c4 b5c4 c1a3 f8f1 e2f1 c8d7 d1g4 d8e8 f1e2 e8f7 a1f1 f7e8 f1f8 e8f8 a3f8 g8f8 g4g5 a8b8 e2h5 b8b1 g1f2 b1b2 f2g3 b2a2 g5f4 f8g8 f4f7 g8h8 f7f8,28,bullet,35.0,51.629629629629626
1747,1878,1-0,"English Opening: Symmetrical Variation, Mecking Variation",60+2,c2c4 c7c5 b1c3 b8c6 g1f3 g7g6 g2g3 f8g7 f1g2 g8f6 e1g1 e8g8 d2d4 c5d4 f3d4 d7d6 b2b3 c8d7 c1b2 a8c8 a1c1 d8a5 a2a4 f8d8 d1d2 e7e6 f1d1 d7e8 c3e4 a5d2 d1d2 f6e4 g2e4 f7f5 d4c6 e8c6 e4c6 c8c6 b2g7 g8g7 c1d1 g7f7 f2f3 f7e7 e2e4 f5e4 f3e4 d8f8 d2f2 c6c8 f2f8 c8f8 d1f1 f8f1 g1f1 e7f6 f1e2 f6e5 e2e3 g6g5 h2h3 a7a5 h3h4 h7h6 h4g5 h6g5 e3f3 e5d4 f3g4 d4e4 g4g5 e4f3 g3g4 e6e5 g5h5 e5e4 g4g5 e4e3 g5g6 e3e2 g6g7 e2e1q g7g8q e1h1 h5g6 h1g2 g6f7 g2g8 f7g8 f3e4 g8f7 e4d4 f7e6 d4c5 e6d7 d6d5 c4d5 c5d5 d7c7 d5c5 c7b7 c5b4 b7a6 b4b3 a6a5 b3c4 a5b6 c4b4 a4a5 b4c4 a5a6 c4d5 b6b7 d5d6 a6a7 d6d7 a7a8q d7d6 a8a5 d6e6 a5c5 e6f6 c5d5 f6g6 d5e5 g6f7 b7c6 f7g6 c6d6 g6f7 e5e6 f7g7 d6e5 g7f8 e6d7 f8g8 e5f6 g8h8 d7g7,70,bullet,33.871428571428574,40.85507246376812
2031,1708,1-0,Queen's Gambit Accepted: Old Variation,1200+0,d2d4 d7d5 c2c4 d5c4 e2e3 e7e6 f1c4 f8e7 g1f3 h7h6 e3e4 a7a6 e1g1 g8f6 f1e1 e8g8 b1c3 c7c6 a2a4 b8d7 d4d5 e6d5 e4e5 f6h7 c4d3 d7c5 d3c2 h7g5 f3d4 c8e6 f2f4 g5e4 c3e4 c5e4 f4f5 e6d7 c2e4 d5e4 f5f6 g7f6 c1h6 f6e5 e1e4 e7g5 e4g4 f7f6 d1b3 g8h7 g4g5 f6g5 h6f8 d8f8 d4f3 f8f5 a1e1 d7e6 b3b7,29,rapid,71.6896551724138,93.21428571428571
2115,2037,1-0,Queen's Pawn Game: Mason Attack,180+0,d2d4 d7d5 c1f4 g7g6 e2e3 f8g7 h2h3 g8f6 g1f3 e8g8 f1e2 b7b6 e1g1 c7c5 c2c3 c8a6 e2a6 b8a6 b1d2 c5c4 f1e1 b6b5 e3e4 d5e4 d2e4 f6e4 e1e4 a6c7 d1e2 e7e6 f4c7 d8c7 f3e5 g7h6 a2a3 g8g7 e5g4 h6g5 g4e5 a8d8 g2g3 d8d5 f2f4 g5e7 e5f3 h7h6 e4e5 e7f6 e5d5 e6d5 a1e1 f8d8 g1g2 d8d7 f3e5 f6e5 e2e5 c7e5 e1e5 g7f6 g2f3 h6h5 g3g4 h5g4 h3g4 d7d6 g4g5 f6g7 e5e7 a7a6 f3g4 g7f8 e7e5 f8g7 f4f5 g6f5 g4f5 g7f8 e5e3 f8g7 e3e7 g7f8 e7c7 f8g7 f5e5 d6g6 e5f5 g6d6 c7c8 g7h7 c8e8 h7g7 e8e3 g7h7 f5e5 d6g6 e3g3 f7f6 e5f5 f6g5 g3g5 g6d6 f5e5 d6h6 g5g2 h6h5 e5d6 h7h6 d6c6 h5g5 g2g5 h6g5 c6d5 g5f5 d5c6 f5e6 c6b6 e6d5 b6a6 d5e4 a6b5 e4d3 a3a4 d3c2 b5c4 c2b2 a4a5 b2a3 a5a6 a3b2 a6a7 b2c2 a7a8q c2d2 a8g2 d2e3 d4d5 e3f4 g2e2 f4f5 d5d6 f5f6 d6d7,72,blitz,47.94444444444444,46.83098591549296
1377,1403,1-0,"Nimzowitsch Defense: Scandinavian Variation, Advance Variation",300+2,e2e4 d7d5 e4e5 b8c6 d2d4 f7f6 g1f3 f6e5 d4e5 g8h6 c1h6 g7h6 f1b5 a7a6 b5c6 b7c6 b1c3 c8b7 d1d4 e7e6 e1c1 c6c5 d4f4 f8g7 c3a4 d8e7 c2c4 h8f8 f4h4 e7d7 a4c5 d7c8 c5b7 c8b7 c4d5 a8b8 d1d2 b7b6 d5e6 b6e6 h4a4 c7c6 h1e1 b8b5 f3d4 e6g4 f2f3 b5c5 c1b1 g4g6 b1a1 f8f4 a4a6 g6e6,28,blitz,60.111111111111114,77.51851851851852
1642,1437,1-0,"Nimzo-Indian Defense: 4.e3 e8g8, 5.Nf3, without ...d5",180+0,d2d4 e7e6 c2c4 g8f6 b1c3 f8b4 e2e3 e8g8 g1f3 f8e8 f1e2 b8c6 e1g1 d7d5 a2a3 b4c3 b2c3 f6e4 d1c2 a7a6 c4d5 e6d5 c3c4 e4g5 c4d5 d8d5 h2h3 g5f3 e2f3 d5e6 f3g4 e6f6 g4c8 a8c8 c1b2 c6e7 a3a4 f6f5 c2b3 b7b6 b2a3 f5d5 b3c2 e7c6 f1e1 h7h6 e3e4 c6d4 c2b2 e8e4 e1e4 d5e4 a1d1 d4e2 g1h2 e4e5 h2h1,29,blitz,66.79310344827586,52.035714285714285
1463,1608,0-1,Scandinavian Defense,420+5,e2e4 d7d5 e4e5 d5d4 d2d3 b8c6 f2f4 c8f5 c2c3 d4c3 b1c3 e7e6 g2g4 f5g6 f4f5 e6f5 g4f5 g6f5 d1e2 f8b4 c1d2 d8e7 f1h3 f5g6 c3d5 b4d2 e1d2 e7d8 e5e6 d8d5 e6f7 e8f7 a1f1 g8f6 h3g2 d5a5 d2c1 h8e8 e2c2 c6b4 c2b3 f7f8 a2a3 b4d3 c1d1 e8e1 f1e1 a5e1 d1c2 d3c5,26,blitz,66.72,54.56
1651,1764,1-0,Ponziani Opening,600+8,e2e4 e7e5 g1f3 b8c6 c2c3 f8c5 f3e5 c6e5 d2d4 c5d4 c3d4 e5c6 b1c3 d7d6 f1b5 c8d7 e1g1 g8e7 f2f4 e8g8 f4f5 a7a6 b5e2 b7b5 e2g4 c6a5 f5f6 e7g6 f6g7 g8g7 c3d5 c7c5 d5f6 d7g4 d1g4 h7h6 c1h6 g7h8 h6f8 d8f8 g4h5,21,rapid,49.904761904761905,88.2
1595,1734,1-0,St. George Defense,300+0,e2e4 a7a6 d2d4 b7b5 c2c4 c8b7 d4d5 b5c4 f1c4 c7c6 g1f3 c6d5 c4d5 b8c6 e1g1 g8f6 b1c3 e7e6 d5b3 f8e7 c1g5 e8g8 e4e5 f6e8 g5e7 d8e7 c3e4 f7f5 e5f6 e8f6 e4d6 a8b8 a1c1 b8a8,18,blitz,34.294117647058826,51.588235294117645
1552,1816,1-0,Englund Gambit Complex: Soller Gambit,60+0,d2d4 e7e5 d4e5 f7f6 e5f6 g8f6 b1c3 f8c5 c1g5 d7d6 e2e3 c7c6 f1c4 d6d5 c4d3 h7h6 g5f6 d8f6 g1f3 c8g4 e1g1 b8d7 d3e2 e8c8 e3e4 d5d4 c3a4 b7b6 a4c5 b6c5 e4e5 d7e5 f3e5 g4e2 d1e2 h8e8 e2a6 c8c7 a6a7 c7d6 e5c4 d6d5 c4b6 d5d6 f1e1 d8a8 a7d7,24,bullet,45.041666666666664,71.08695652173913
2026,2089,1-0,Zukertort Opening: Dutch Variation,60+0,g1f3 f7f5 g2g3 g8f6 f1g2 g7g6 d2d3 f8g7 c2c4 e8g8 b1c3 d7d6 a1b1 d8e8 b2b4 c7c6 b4b5 e7e5 b5c6 b7c6 f3d2 b8d7 c1a3 d7c5 a3c5 d6c5 d2b3 e5e4 e1g1 e8e7 d1c1 f6g4 f1e1 e4e3 f2f3 g4f2 c1a3 g7c3 e1c1 c3b4 a3b2 c8e6 a2a3 b4d2 b3d2 e3d2 b2d2 e6f7 g1f2 f8b8 b1b2 e7e5 c1b1 b8e8 b2b7 f5f4 g3f4 e5d4 e2e3 d4f6 g2h3 f6h4 f2g2 f7e6 h3e6 e8e6 d2b2 a8e8 b2g7,35,bullet,49.05714285714286,68.8529411764706
1540,1364,1-0,Queen's Pawn,120+0,d2d4 d7d6 c1g5 h7h6 g5h4 g7g5 h4g3 f8g7 g1f3 c8g4 e2e3 e7e5 d4e5 d6e5 d1d8 e8d8 f3e5 g4f5 e5f7 d8e7 f7h8 g7h8 b1c3 b8c6 c3d5 e7f7 e1c1 c6b4 f1c4 f7f8 d5c7 a8c8 g3d6 f8g7 d6b4 c8c7 c4g8 g7g8 d1d8 g8g7 b4f8 g7g6 h1d1 c7c2 c1b1 c2b2 b1a1,24,bullet,85.41666666666667,72.69565217391305
